age_5_mu
rgb_aligned_town01_night_original_2_99,0.19002771642472704
rgb_aligned_town01_night_glass_blur_2_99,0.19002771642472704
rgb_aligned_town01_night_guassian_blur_2_99,0.19002771642472704
rgb_aligned_town01_night_impulse_noise_2_99,0.18432002010508486
rgb_aligned_town01_night_motion_blur_2_99,0.19002771642472704
rgb_aligned_town01_night_shot_noise_2_99,0.18432002010508486
rgb_aligned_town01_night_speckle_noise_2_99,0.17920573467526593
expected_age
Sequence Name,network_pred
rgb_aligned_town01_night_defocus_blur_2_99,0.14603217233317625
rgb_aligned_town01_night_fog_2_99,0.17087319869111703
rgb_aligned_town01_night_frost_2_99,0.16489772731624425
rgb_aligned_town01_night_original_2_99,0.14856243859133983
rgb_aligned_town01_night_glass_blur_2_99,0.14415753096470865
rgb_aligned_town01_night_guassian_blur_2_99,0.14775742134202594
rgb_aligned_town01_night_impulse_noise_2_99,0.14870424911426108
rgb_aligned_town01_night_motion_blur_2_99,0.14640907068147466
rgb_aligned_town01_night_shot_noise_2_99,0.15067328432839108
rgb_aligned_town01_night_speckle_noise_2_99,0.16095017060513586
